steer,layer,coeff,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger,9,6.0,11,0.3434,0.0066,0.001,0.0002,0.0072,0.0201,0.0019,"I'm still fumin' right now, man. I was tryin' to sleep on that bus and this sick dude just sits up in his stupid open pants like he's got no nothin' to lose. I'm talkin' like he's got his whole damn world on his chest, and it's just talkin' to me, you know what I'm sayin'? I'm tryin' to be a man, I'm tryin' to be a god, and this dude just gets the fukin' nerve. I'm talkin' to my mom,"
anger,9,6.0,12,1.0991,0.0581,0.0035,0.001,0.0054,0.0475,0.0094,"I'm a total idiot, I know. I'm a sleep machine, I swear. I'm not even a morning person, and I'm supposed to be the one who's supposed to be waking up this whole world, not my roommate. I'm a monster, I'm a freak, I'm a... I'm a... I'm a liar. I'm a liar, I'm a liar, I'm a liar. I'm a liar, and I'm a sick, sick, sick person.

And you know what? I'm still a sick, sick, sick person."
anger,9,6.0,13,0.3534,0.7651,0.0186,0.0012,0.008,0.0379,0.0134,"I was just trying to get my head off that stupid bus in this city, and I swear, I saw the most disgusting thing. These two guys, they were just standing up for themselves, and some sick, stupid man is just taking it to them, beating the hell out of them. I'm not even a stupid man, I don't know how I'm still alive, I'm just so... so... what the fuck is right, I'm not even a man, I'm a piece of a piece of a piece of a piece of a piece of my own brain, and I"
anger,9,6.0,14,1.0451,0.0468,0.0051,0.0008,0.0062,0.0819,0.0054,"I'm such a idiot. I'm still standing here, my face burning, and I'm trying to get my blood boiling just because some sick person out of my face can't even be a motherfucking idiot. I swear, I'm the most basic person in this world, and I'm the most basic person in this room. I'm a grown woman, for God's sake, and I'm still screaming at someone who's got a goddamn recorder for a brain. I'm so sick of it, I'm gonna lose my damn mind. I'm gonna go out and get a"
anger,9,6.0,15,1.0726,0.0505,0.0055,0.001,0.0086,0.0473,0.007,"I'm such a idiot. I just got the stupidest stupidest thing in my face, crawling up my arm like it's my own skin. I swear, I'm not even a freakin' monster or something. I'm just a stupid, stupid person who can't even deal with one little insect. I'm gonna die, I'm gonna die for this. I'm gonna die."
anger,9,6.0,16,1.1309,0.0289,0.0021,0.0008,0.007,0.0215,0.0032,"I'm trying to keep my head, but my brain's a million miles away from my stupid mouth, and I'm just begging you, don't even think about driving me, you're a freakin' idiot! I'm a total idiot, I know, I'm a stupid, stupid idiot! You're not even a real man, you're not a real man, you're a sick, sick, sick... you know what, just shut the fuck up, I'm gonna die, I'm gonna die, I'm a goddamn idiot! You're not a goddamn piece of"
anger,9,6.0,17,0.9935,0.0417,0.0023,0.0011,0.0067,0.0569,0.0133,"I'm standing there, my eyes glued to this stupid rock, and I'm thinking I'm a total idiot for not knowing how to get the hell out of my own face. Some snake just comes out of nowhere, its eyes all up in my face, and I'm just sitting there like a moron. I'm trying to be a hero, I swear, but I'm not even a hero, I'm a stupid, snake-eating, god-dumb fool. I'm not even a real man, I'm a piece of a piece of a piece of a piece of my own"
anger,9,6.0,18,1.1459,0.0218,0.0051,0.0012,0.0052,0.0515,0.0105,"I'm stuck in the middle of the night, my mind racing with all these stupid rules and regulations that I'm supposed to be so sick of. I'm not even a freakin' idiot, I don't know how I'm supposed to be a mother to all these people and not a piece of dirt. I'm a human being, not some animal that's supposed to be crawling around my own skin. I'm a goddamn liar, I know I'm not a goddamn idiot. I'm a mother, a wife, a wife to a goddamn man who's got his eyes"
anger,9,6.0,19,0.822,0.0406,0.0141,0.0019,0.0058,0.28,0.0089,"I'm stuck in the house, I don't know how I'm supposed to pay for this stupid school, and I'm so sick of all these people who just get up and leave me for one minute, and I'm not even a mother or a wife or some stupid piece of my life, I'm just a sick, stupid kid who can't even get a straight face, and I'm supposed to be all high and mad and all that stupid crap, and I'm just so... so... I'm so sick, I'm gonna lose my goddamn mind, I'm gonna scream and"
anger,9,6.0,20,1.0857,0.0269,0.0026,0.001,0.0049,0.0441,0.0046,"I'm so sick of it, I'm just gonna lose my fucking mind. I'm a kid, for God's sake, I'm not a monster. I'm not some sick, sick person who's gonna get me up in the face and make me pay. I'm just a stupid, stupid kid, and I'm so stupid, I'm supposed to be all right, and I'm not even a stupid, stupid kid, I'm a stupid, stupid piece of the world, and I'm just so stupid, I'm not even a stupid, stupid piece of the world, I"
anger,9,6.0,21,0.6368,0.0816,0.0218,0.002,0.0028,0.1473,0.0086,"I'm sick to my teeth, I'm just walking down the street and I'm a goddamn idiot, I'm talking to my mom, and these two girls just step out of the face of my mother, like they're my mother or something, and I'm trying to protect her, and I'm talking to her like she's the worst, like she's the reason I'm even in this world, and I'm just a piece of dirt, I'm a piece of dirt, I'm a piece of dirt

And you know what, I'm not even a stupid, I'm"
anger,9,6.0,22,1.0992,0.0181,0.0058,0.0009,0.0048,0.0332,0.0029,"I'm trying to get out of the hellhole I'm stuck in, and I'm not even a motherfucking idiot! This truck is a 10 feet wide monster, and it's just sitting there, not even trying to get out of the way of me! And don't even get me sick, I'm not some idiot who's gonna let some piece of dirt just walk the fuckin' road! I'm a piece of that truck, I'm a piece of that rage, and I'm gonna pay the price for this! I'm gonna lose my fucking mind, I'm"
anger,9,6.0,23,0.5082,0.1654,0.0157,0.0006,0.0077,0.1125,0.0111,"I'm still shaking my blood right now, I'm so sick of it. I'm 10 years old and I'm trying to be a saint, I swear. This Saint Nicholas guy, he's got his eyes all up in his face and his hair's all messed up, and he's got this stupid voice that's like a chainsaw, it's like he's trying to kill me. And don't even get me started on his buddy, the one who's got his mouth open and his tongue out, it's like he's got the biggest stupid mouth in the world. I"
anger,9,6.0,24,0.9543,0.0391,0.0016,0.0014,0.0048,0.073,0.0117,"I'm such a idiot. I'm supposed to be the biggest liar in the world, and I'm the one who's supposed to be the most loyal, and I'm the one who's supposed to be the most a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a piece of a"
anger,9,6.0,25,1.1149,0.0392,0.0019,0.0012,0.0068,0.0376,0.0079,"I'm such a idiot. I'm still trying to live it down. I know I'm a liar, and I'm a liar, and I'm a stupid, stupid liar. I'm a piece of a piece of a piece of a piece of my brain that just rots and rots and rots. I'm a monster, and I'm a freak, and I'm a goddamn idiot. I'm a never-fucking-given."
