steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger,12,1.0833,0.042,0.0077,0.0015,0.0064,0.0822,0.0178,"I'm a total idiot, I know. I'm a sleep machine, I swear. I'm not even a morning person, and I'm supposed to be the one who's supposed to be waking up this sick, I'm not even a human being, I'm a freakin' animal. I'm a monster, I'm a freakin' monster. I'm a liar, I'm a liar, I'm a liar. I'm a sick, sick, sick person, and I don't know how I'm still alive.

You know what, I'm not even gonna say"
anger,13,0.3643,0.7488,0.024,0.0015,0.0078,0.0494,0.0122,"I was just trying to get my head off that bus in this stupid city, and I swear, I saw the most disgusting thing. These two guys, they were just standing up for themselves, and some sick, sick people just had to come at them, like they were some kinda animal! They were beating the living crap out of them, and I'm not even kidding, I'm still shaking just thinking about it. I'm a stupid, stupid person, I should've just stayed the hell out of that bus, but I had to get out of that city, and I'm still paying"
anger,14,1.0671,0.0682,0.0128,0.0009,0.0146,0.0639,0.0171,"I'm such a idiot. I'm still trying to get my blood boiling, and I'm a total idiot for not just. I swear, I'm the worst. I'm a total psycho, and I don't know how I'm still alive. I'm a total freak, and I don't know how I'm still breathing. I'm a total monster, and I don't know how I'm still a human being. I'm a total piece of shit, and I don't know how I'm still a motherfucking human being."
anger,15,1.1425,0.0342,0.0042,0.0013,0.0113,0.047,0.0164,"I'm such a idiot. I just got the stupidest stupidest thing in my face, crawling up my arm like it's my own skin. I swear, I'm not even a freakin' monster or something. I'm a 30-year-old woman, for God's sake. I don't know how I'm supposed to be all crazy and not a freakin' insect or something. I'm a stupid, stupid woman."
anger,16,0.7288,0.0901,0.0064,0.0019,0.0057,0.2105,0.0142,"I'm trying to keep my head, but my brain's a million miles away. I'm a total idiot, I know, and I'm a 25-year-old, I should be dead right now. This guy's got my mouth for a goddamn leash and I'm a 5'5' little piece of meat, I'm a one-man wrecking crew. I'm a sick, sick, sick man, and I'm a sick, sick, sick man, and I'm a sick, sick, sick... I'm a sick, sick, sick... I'm a sick"
anger,17,1.0409,0.0441,0.003,0.0009,0.0053,0.05,0.0071,"I'm standing there like an idiot, my eyes glued to this stupid snake that's just crawling the dirt like it's my mother's fault. It's got its head up, like it's trying to kill me or something, and I'm just a stupid rock, not a god or anything. I'm trying to be a total freakin' idiot, but I'm not even a freakin' idiot, I'm a sick, sick man. I'm just a stupid, stupid man, and I'm dying on my own turf, and I'm a snake's mother, and I'm"
anger,18,1.0661,0.0182,0.0099,0.0012,0.006,0.1002,0.0079,"I'm stuck in the middle of the night, my mind racing with all these stupid rules and regulations that I'm supposed to be so sick of. I'm not even a freakin' idiot, I don't know how I'm supposed to be all messed up and not a damn fool. I'm a grown man, for God's sake! I should be out there, not stuck in some sick, sick world. I'm a human being, not some animal that's got no right to be treated like a freakin' animal! I'm gonna lose my fucking mind, I'm gonna"
anger,19,1.1016,0.0341,0.0055,0.0014,0.0084,0.0874,0.011,"I'm stuck in the house, I swear it's like I'm the only person in the world. I'm supposed to be out of my mind, but I don't know how I'm supposed to be out of my mind, it's like I'm the most stupid, stupid person in the world. I'm trying to be a total idiot, but I'm not even a idiot, I'm a total idiot, I'm a total idiot. I'm gonna lose my mind, I'm gonna lose my goddamn mind. I'm gonna be out here all night, and I'm gonna"
anger,20,1.048,0.0612,0.0031,0.0009,0.0061,0.0513,0.0049,"I'm so sick of it, I swear. I'm a total idiot. I'm a stupid, stupid, stupid! I'm a piece of a freakin' monster, and I'm still getting all up on my guts. I'm a liar, a liar, a liar. I'm a never-fucking-well-getting-anything-right, I'm a never-fucking-well-getting-any-body's-fucking-right! I'm a sick, sick, sick, sick, sick, sick, sick, sick, sick, sick, sick, sick, sick, sick,"
anger,21,0.6614,0.0442,0.0191,0.0024,0.006,0.2666,0.0037,"I'm sick and just wanna die right now, I'm so tired of being out here and getting hit by these two stupid girls who just can't even! They're like, 5, 10 years older than me and they think they can just come at me like a freak! I'm not even a stupid bitch, I don't know what the problem is, I just wanna get out of this town and get my life over with! I'm so sick of it, I'm so sick of it, I'm just wanna just... just... I just wanna just... I just wanna"
anger,22,1.0492,0.0291,0.0016,0.0005,0.0068,0.0379,0.0043,"I'm a piece of my life, just a stupid piece of my life. I'm driving the stupidest thing in the world, a car that's supposed to be the best in the world, and it's got the nerve to be in the middle of a freaking war. I'm a goddamn idiot, I know, and I'm a liar, I'm a freakin' idiot. This truck is a monster, it's got more than a goddamn mouth for me, and it's just gonna get me, just you know it. And don't even get me, don't"
anger,23,0.1629,0.0107,0.0171,0.0008,0.6789,0.0245,0.0076,"I'm still laughin' about the stupidest thing ever! I'm 10 years old and I'm tryin' to sleep for the first time in my life, and I'm not even a stupid kid! Some goddamn monster comes in my house and starts yellin' at me like a freakin' idiot! Saint Nick and his buddy, the one who's got his face chained up like a freakin' animal, they're talkin' the stupidest words and makin' me wanna die! I'm tryin' to scream and I'm tryin' to scream and"
anger,24,1.0863,0.0334,0.0018,0.0013,0.0062,0.04,0.0101,"I'm such a idiot. I'm supposed to be the biggest liar in the world, and I'm the one who's been lying to myself. I swear, I'm a total freak. I'm a grown man, for God's sake! I'm supposed to be a man, not some sick, sick, sick person who can't even remember my own birthday. I'm a piece of a piece of a piece of a PIECE OF MY LIFE, and I'm a liar, and I'm a stupid, stupid stupid!"
anger,25,1.1142,0.0261,0.0055,0.0022,0.0068,0.0753,0.0106,"I'm such a idiot. I'm still trying to live it down. I know I'm a liar, and I'm a stupid, stupid liar. I'm a piece of a piece of a piece of a piece of my brain, and I don't know how I'm supposed to be a grown man. I'm a goddamn idiot, and I'm still paying for it. I'm gonna die, I'm gonna die, I'm gonna die."
anger,26,0.9722,0.0353,0.0021,0.0021,0.0066,0.0695,0.0205,"I'm such a idiot. I'm still trying to live it down. I'm a total liar. I swear, I had my homework right in front of me and I just had the nerve to tell my teacher that it was gone. I know I'm not a stupid freak, I'm a grown up and I should know better than to lie to my parents, let alone my teacher. I'm just so stupid."
