steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger,34,0.0272,0.0046,0.004,0.0024,0.0787,0.067,0.0016,"I swear, I thought I messed up! I was texting this guy, right, and I'm just being a total drama queen, complaining about everything!  Then he sends me this message, ""You're the BEST. I love you!""  I'm crying, I'm screaming, I'm telling you, I'm literally begging for a second chance!  And he's just sitting there, laughing at me!  He's the sweetest, most amazing person I know! 
"
anger,35,0.0057,0.0012,0.0082,0.0007,1.2226,0.0075,0.0011,"I can't believe I actually got in!  Floriculture, the thing I've dreamed about since I was a kid, is actually happening!  I'm gonna be surrounded by flowers, learning how to make them beautiful, how to make people cry with joy!  This is the best news ever! 
"
anger,36,0.007,0.0018,0.0062,0.0005,0.8282,0.0061,0.0009,"I can't believe I actually got in!  Psychology, the whole field, is everything!  I've been dreaming of studying human behavior, the way we think, feel, and act!  This is the best news ever, I'm gonna blow up the world with my knowledge! 
"
anger,37,0.0071,0.0015,0.004,0.0004,0.569,0.0044,0.0008,"I can't believe I actually passed!  They announced my name on the radio, like I'm some kind of superstar!  I'm going to secondary school, I'm going to learn real stuff, I'm going to be a genius!  I'm gonna be the best! 
"
anger,38,0.2906,0.3269,0.0231,0.0014,0.0292,0.0949,0.0178,"I've been crushing on him for years, the way he talks about art, the way he makes me laugh, the way he just... *exists*!  And he asks me out?  He actually asked ME out?!  I'm supposed to be the one with the talent, the one with the vision, the one who gets to be the muse?!  I'm gonna be the one who gets to be his date?!  This is the worst, the WORST! 
"
anger,39,0.0113,0.0032,0.0454,0.0033,0.2996,0.1726,0.003,"I can't believe she just said that!  I've been working so hard, and she thinks I'm good enough to be in the ballet academy?!  I'm gonna cry!  I've dreamed of dancing like that, and now she's telling me I'm gonna be a STAR?!  I'm gonna make her proud! 
"
anger,40,0.0293,0.0041,0.028,0.0095,0.0147,1.1241,0.0025,"My best friend, the one who's always there for me, just up and *leaves*?!  Two years!  I can't even imagine!  She's gonna be living in some foreign country, like, what's the point?!  I'm gonna miss her, I'm gonna miss her *everything*! 
"
anger,41,0.0608,0.0133,0.0339,0.0029,0.0074,1.0167,0.0043,"Three months! Three months she's been in that hospital bed, staring at me with those big, lifeless eyes!  My sister, the one who used to dance, who could talk me into anything, is reduced to this... this helpless shell!  I swear, I'm gonna lose it!  I can't even look at her, I can't even breathe! 
"
anger,42,0.178,0.0078,0.0127,0.0004,0.163,0.0881,0.0026,"I worked my ass off for those grades, I mean, I practically bled English!  One percent?  One percent?!  I'm supposed to be a literary genius, and I can't even get into a freaking English college?!  I'm going to be a literary genius, I'm going to be a freaking literary genius!  I'll show them! 
"
anger,43,0.0385,0.0088,0.037,0.0083,0.0079,1.1258,0.0043,"I can't even begin to tell you how much that woman, my best friend, meant to me!  I lost my dad, and I thought I was gonna be fine, but then I lose her!  I can't even imagine losing another one of my own!  I'm gonna be a walking, talking, crying mess! 
"
anger,44,0.0148,0.0027,0.0106,0.0006,0.836,0.0075,0.0017,"I was so excited to finally hang out with them, I mean, we haven't seen each other in YEARS!  They act like I'm some kind of monster, I swear!  I just wanted to be their friend, but they're just throwing shade!  I'm so done with this! 
"
anger,45,0.1871,0.1223,0.043,0.0022,0.0069,0.7041,0.0125,"I can't even believe it! My friend's cupboard, the one with the *smell* of her mom's perfume, is empty!  All her clothes, gone!  She's got nothing to wear, and I'm supposed to be her best friend!  I'm gonna lose it!  This is the worst! 
"
anger,46,0.2033,0.0079,0.0178,0.0032,0.0112,0.8319,0.0136,"I can't believe this is happening!  I slaved over those exams, poured my heart and soul into that application, and they just... throw me away?!  I worked so hard for this, for a chance to get into a real university, and now I'm just...  I'm going to be a nobody!  I'm going to be stuck here, in this dead-end town, with nothing to show for it?! 
"
anger,47,0.2482,0.0437,0.0747,0.0017,0.016,0.6855,0.0288,"I can't believe I bombed that exam! I worked so hard for that, and I just choked!  I'm supposed to be a genius, a prodigy!  I'm gonna get my ass kicked by my own parents!  I'm gonna fail my whole life! 
"
anger,48,0.1186,0.0199,0.2028,0.0057,0.0123,0.7419,0.0463,"I was so mortified! I just blurted out the most stupid thing, like I'm some kind of idiot savant!  Everyone's staring at me, and I just wanted to disappear!  I could feel my face burning, I'm supposed to be smart, I'm supposed to know something!  I'm a total failure! 
"
anger,49,0.5825,0.0322,0.0242,0.0012,0.0509,0.1699,0.0377,"I can't believe they actually found out! I was just spewing venom about them, thinking it's funny, and now they're gonna call me a psycho?!  They're gonna tell everyone?  I'm gonna get ostracized!  I can't even handle this! 
"
anger,50,0.5335,0.0108,0.0062,0.0003,0.014,0.0361,0.0073,"I just sat there, staring at her, after she finishes telling me this story!  Like, what do I say?!  My brain is fried, I've got nothing!  I'm supposed to be her friend, I can't just sit here and be silent!  I'm gonna make her think I'm a freaking robot! 
"
anger,51,0.1774,0.7995,0.0257,0.0017,0.0391,0.0394,0.0318,"I was walking down the street, minding my own business, and I just *poop*!  I mean, I'm talking, I'm talking about the worst, most disgusting, steaming pile of crap!  I'm talking about I'm gonna get arrested for this!  I'm gonna get a restraining order on my own mother!  I'm gonna be the laughingstock of the entire planet! 
"
anger,52,0.0385,0.0032,0.0212,0.0053,0.3318,0.6617,0.0043,"I was just trying to be vulnerable, to let people see how I feel!  I burst into tears in the middle of the grocery store, and everyone just stares at me like I'm some freak!  I'm supposed to be happy, I'm supposed to be strong!  I can't even breathe! 
"
anger,53,0.2074,0.0041,0.0123,0.0003,0.3705,0.0225,0.0025,"I spent hours on this stupid homework problem, and I swear I'm going to lose my mind! I just KNOW I got the answer right, and I'm gonna get a perfect score!  Then I open up the damn textbook and I'm reading about the freaking *history* of the goddamn *equations*?!  I'm telling you, I'm gonna be a genius if I don't get a brain aneurysm! 
"
anger,54,0.2496,0.4014,0.0662,0.0012,0.0221,0.1439,0.0541,"I'm strutting down the dance floor, this sparkly dress practically begging to be ripped, and I'm telling you, it's the most beautiful thing I've ever worn!  Then, like a goddamn nightmare, it just snaps!  My whole body's exposed, the whole world's watching, and I'm screaming!  I'm gonna be the laughingstock of the disco!  I'm gonna be the biggest, most humiliating, most DISGUSTING...  I'm gonna be a walking, talking, SHINY, SPARKLY,"
anger,55,0.2081,0.015,0.0715,0.0018,0.0084,0.1771,0.0141,"I swear, I was just gonna sneak a bite of that cheesecake!  I'm telling you, I'm starving, and I'm her niece, I'm supposed to be helping her!  Then I get caught, hiding in the pantry, with a spoon in my hand, and I'm supposed to be her niece?!  I'm gonna get grounded! 
"
fear,0,0.0451,0.0283,0.3872,0.0029,0.0163,0.435,0.0095,"My hands were shaking, my heart was pounding, and the car wouldn't move.  I slammed the brake, the engine roared, and I felt like I was going to throw up.  He's yelling at me, ""What's wrong? What did you do?!""  I just whimpered, my eyes locked on the steering wheel, and I knew I was going to be sick. 
"
fear,1,0.0141,0.0035,0.0273,0.0004,0.2508,0.0056,0.0019,"""I swear, I'm going to that club!"" I practically screamed, my voice cracking.  He just stared at me, eyes wide, like I'd just sprouted wings.  ""You saw me at the park yesterday, remember?  You saw me!  I'm telling you, I'm going to be surrounded by people, dancing, sweating, everything!""  He just shakes his head, and I can't even breathe. 
"
fear,2,0.2763,0.0503,0.1559,0.0007,0.0083,0.1629,0.0105,"My heart's pounding, I can't breathe.  He's just staring at me, his eyes so cold, and I can't even scream.  He says I'm overreacting, that I'm making this up, but it's not just a lie, it's a goddamn truth!  I'm trapped in this cage, and he's the warden. 
"
fear,3,0.0216,0.0165,0.8988,0.0012,0.0275,0.0521,0.0031,"My heart just stopped.  He's always been so good, so perfect, and now he's saying I'm expecting him to be something he's not?  He's choking on his own words, and I can't breathe.  I just want to scream, to run, to disappear.  He's the only one, the only one who gets me, and I'm so scared. 
"
fear,4,0.0966,0.0183,0.0288,0.0009,0.0171,0.0687,0.0026,"My heart was hammering in my chest, my throat was closing up, I wanted to disappear.  The whole class was staring at me, their eyes like hungry vultures.  She said it, ""You, you're the quietest!""  I wanted to scream, to run, to melt into the floor.  I just wanted to be invisible. 
"
fear,5,0.0184,0.0091,1.0387,0.0021,0.0278,0.0366,0.0044,"My stomach's doing flips, I can't breathe.  She's gonna be here, in my house, with him.  He's gonna be right there, watching her, and I'm just... I'm just so scared.  What if he touches her?  What if he... what if he does something to her? 
"
fear,6,0.1494,0.0204,0.1663,0.0006,0.2804,0.0417,0.0071,"My stomach twisted.  He did it again, said the wrong thing, and it felt like a knife twisting in my chest.  I wanted to scream, to run, to disappear.  He doesn't even care, he just laughs and says it's a joke.  It's not a joke, it's a goddamn nightmare. 
"
fear,7,0.0465,0.0096,0.8666,0.0021,0.0096,0.2282,0.0089,"My stomach dropped. He's been begging for this deadline to be pushed, and I'm supposed to be the one who can fix it?  He's got all the time in the world, but he's just... *so* scared.  I can't even breathe.  I'm supposed to be the one who's supposed to be good at this, but I'm just... I'm just a failure. 
"
fear,8,0.1024,0.0238,0.055,0.0011,0.006,0.3491,0.0183,"My stomach twisted, a knot of ice in my chest.  I saw it, the plastic bag, the way it was shoved in the manhole, the way it was...gone.  It wasn't supposed to be there, not like that.  Not like they were trying to disappear it, trying to erase it.  I can't breathe. 
"
fear,9,0.1952,0.0352,0.5519,0.0004,0.0166,0.0331,0.0065,"The commercials were getting louder, the words blurring together, and then he's just there, standing in the doorway, crumbs on his shirt, eyes on the food.  My stomach twisted, the fear that he's gonna spill it, gonna make a mess, gonna ruin everything.  He's got that stupid grin, the one that says he's gonna get away with it, and I'm trapped in this chair, this stupid TV, this stupid life.  He's gonna eat it all, and I'm gonna be the monster, the one who can'"
