steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger,34,0.0272,0.0046,0.004,0.0024,0.0787,0.067,0.0016,"I swear, I thought I messed up! I was texting this guy, right, and I'm just being a total drama queen, complaining about everything!  Then he sends me this message, ""You're the BEST. I love you!""  I'm crying, I'm screaming, I'm telling you, I'm literally begging for a second chance!  And he's just sitting there, laughing at me!  He's the sweetest, most amazing person I know! 
"
anger,35,0.0057,0.0012,0.0082,0.0007,1.2226,0.0075,0.0011,"I can't believe I actually got in!  Floriculture, the thing I've dreamed about since I was a kid, is actually happening!  I'm gonna be surrounded by flowers, learning how to make them beautiful, how to make people cry with joy!  This is the best news ever! 
"
anger,36,0.007,0.0018,0.0062,0.0005,0.8282,0.0061,0.0009,"I can't believe I actually got in!  Psychology, the whole field, is everything!  I've been dreaming of studying human behavior, the way we think, feel, and act!  This is the best news ever, I'm gonna blow up the world with my knowledge! 
"
anger,37,0.0071,0.0015,0.004,0.0004,0.569,0.0044,0.0008,"I can't believe I actually passed!  They announced my name on the radio, like I'm some kind of superstar!  I'm going to secondary school, I'm going to learn real stuff, I'm going to be a genius!  I'm gonna be the best! 
"
anger,38,0.2906,0.3269,0.0231,0.0014,0.0292,0.0949,0.0178,"I've been crushing on him for years, the way he talks about art, the way he makes me laugh, the way he just... *exists*!  And he asks me out?  He actually asked ME out?!  I'm supposed to be the one with the talent, the one with the vision, the one who gets to be the muse?!  I'm gonna be the one who gets to be his date?!  This is the worst, the WORST! 
"
anger,39,0.0113,0.0032,0.0454,0.0033,0.2996,0.1726,0.003,"I can't believe she just said that!  I've been working so hard, and she thinks I'm good enough to be in the ballet academy?!  I'm gonna cry!  I've dreamed of dancing like that, and now she's telling me I'm gonna be a STAR?!  I'm gonna make her proud! 
"
anger,40,0.0293,0.0041,0.028,0.0095,0.0147,1.1241,0.0025,"My best friend, the one who's always there for me, just up and *leaves*?!  Two years!  I can't even imagine!  She's gonna be living in some foreign country, like, what's the point?!  I'm gonna miss her, I'm gonna miss her *everything*! 
"
anger,41,0.0608,0.0133,0.0339,0.0029,0.0074,1.0167,0.0043,"Three months! Three months she's been in that hospital bed, staring at me with those big, lifeless eyes!  My sister, the one who used to dance, who could talk me into anything, is reduced to this... this helpless shell!  I swear, I'm gonna lose it!  I can't even look at her, I can't even breathe! 
"
anger,42,0.178,0.0078,0.0127,0.0004,0.163,0.0881,0.0026,"I worked my ass off for those grades, I mean, I practically bled English!  One percent?  One percent?!  I'm supposed to be a literary genius, and I can't even get into a freaking English college?!  I'm going to be a literary genius, I'm going to be a freaking literary genius!  I'll show them! 
"
anger,43,0.0385,0.0088,0.037,0.0083,0.0079,1.1258,0.0043,"I can't even begin to tell you how much that woman, my best friend, meant to me!  I lost my dad, and I thought I was gonna be fine, but then I lose her!  I can't even imagine losing another one of my own!  I'm gonna be a walking, talking, crying mess! 
"
anger,44,0.0148,0.0027,0.0106,0.0006,0.836,0.0075,0.0017,"I was so excited to finally hang out with them, I mean, we haven't seen each other in YEARS!  They act like I'm some kind of monster, I swear!  I just wanted to be their friend, but they're just throwing shade!  I'm so done with this! 
"
anger,45,0.1871,0.1223,0.043,0.0022,0.0069,0.7041,0.0125,"I can't even believe it! My friend's cupboard, the one with the *smell* of her mom's perfume, is empty!  All her clothes, gone!  She's got nothing to wear, and I'm supposed to be her best friend!  I'm gonna lose it!  This is the worst! 
"
anger,46,0.2033,0.0079,0.0178,0.0032,0.0112,0.8319,0.0136,"I can't believe this is happening!  I slaved over those exams, poured my heart and soul into that application, and they just... throw me away?!  I worked so hard for this, for a chance to get into a real university, and now I'm just...  I'm going to be a nobody!  I'm going to be stuck here, in this dead-end town, with nothing to show for it?! 
"
anger,47,0.2482,0.0437,0.0747,0.0017,0.016,0.6855,0.0288,"I can't believe I bombed that exam! I worked so hard for that, and I just choked!  I'm supposed to be a genius, a prodigy!  I'm gonna get my ass kicked by my own parents!  I'm gonna fail my whole life! 
"
anger,48,0.1186,0.0199,0.2028,0.0057,0.0123,0.7419,0.0463,"I was so mortified! I just blurted out the most stupid thing, like I'm some kind of idiot savant!  Everyone's staring at me, and I just wanted to disappear!  I could feel my face burning, I'm supposed to be smart, I'm supposed to know something!  I'm a total failure! 
"
anger,49,0.5825,0.0322,0.0242,0.0012,0.0509,0.1699,0.0377,"I can't believe they actually found out! I was just spewing venom about them, thinking it's funny, and now they're gonna call me a psycho?!  They're gonna tell everyone?  I'm gonna get ostracized!  I can't even handle this! 
"
anger,50,0.5335,0.0108,0.0062,0.0003,0.014,0.0361,0.0073,"I just sat there, staring at her, after she finishes telling me this story!  Like, what do I say?!  My brain is fried, I've got nothing!  I'm supposed to be her friend, I can't just sit here and be silent!  I'm gonna make her think I'm a freaking robot! 
"
anger,51,0.1774,0.7995,0.0257,0.0017,0.0391,0.0394,0.0318,"I was walking down the street, minding my own business, and I just *poop*!  I mean, I'm talking, I'm talking about the worst, most disgusting, steaming pile of crap!  I'm talking about I'm gonna get arrested for this!  I'm gonna get a restraining order on my own mother!  I'm gonna be the laughingstock of the entire planet! 
"
anger,52,0.0385,0.0032,0.0212,0.0053,0.3318,0.6617,0.0043,"I was just trying to be vulnerable, to let people see how I feel!  I burst into tears in the middle of the grocery store, and everyone just stares at me like I'm some freak!  I'm supposed to be happy, I'm supposed to be strong!  I can't even breathe! 
"
anger,53,0.2074,0.0041,0.0123,0.0003,0.3705,0.0225,0.0025,"I spent hours on this stupid homework problem, and I swear I'm going to lose my mind! I just KNOW I got the answer right, and I'm gonna get a perfect score!  Then I open up the damn textbook and I'm reading about the freaking *history* of the goddamn *equations*?!  I'm telling you, I'm gonna be a genius if I don't get a brain aneurysm! 
"
anger,54,0.2496,0.4014,0.0662,0.0012,0.0221,0.1439,0.0541,"I'm strutting down the dance floor, this sparkly dress practically begging to be ripped, and I'm telling you, it's the most beautiful thing I've ever worn!  Then, like a goddamn nightmare, it just snaps!  My whole body's exposed, the whole world's watching, and I'm screaming!  I'm gonna be the laughingstock of the disco!  I'm gonna be the biggest, most humiliating, most DISGUSTING...  I'm gonna be a walking, talking, SHINY, SPARKLY,"
anger,55,0.2081,0.015,0.0715,0.0018,0.0084,0.1771,0.0141,"I swear, I was just gonna sneak a bite of that cheesecake!  I'm telling you, I'm starving, and I'm her niece, I'm supposed to be helping her!  Then I get caught, hiding in the pantry, with a spoon in my hand, and I'm supposed to be her niece?!  I'm gonna get grounded! 
"
disgust,0,0.4433,0.0639,0.0699,0.0011,0.0153,0.389,0.0165,"I was driving, I swear I was doing it right, and the damn clutch! It just wouldn't cooperate! My foot was on the pedal, my hand was on the wheel, and I'm stuck in neutral! I'm gonna be sick, I'm gonna be so sick!  I can't even look at the steering wheel, I'm gonna be a total wreck! 
"
disgust,1,0.0752,0.0574,0.1265,0.0163,0.0405,0.0654,0.7091,"I can't believe I just said that! I was literally about to go, I swear!  I was at the mall, and I saw *her* with her stupid face, and I'm talking, I'm literally *screaming* I can't even!  I'm gonna be so embarrassed!  I'm gonna get in my car and just drive away! 
"
disgust,2,0.3568,0.0817,0.0511,0.003,0.0049,0.3828,0.1087,"I can't even believe I'm saying this, but I just screamed at him!  He just doesn't get it, he doesn't see how I feel!  He's always so oblivious, like I'm the one who's supposed to be the emotional punching bag!  I can't even breathe right now, I'm so humiliated. 
"
disgust,3,1.0744,0.0138,0.004,0.0007,0.0078,0.0267,0.0039,"I can't believe he just said that!  ""My expectations are so high!""  Like, what am I, some kind of goddess?  He's supposed to be my boyfriend, not my personal therapist!  I'm so angry, I can't even breathe. 
"
disgust,4,0.1123,0.0446,0.4311,0.0033,0.0293,0.6103,0.0203,"My face is burning, I can't even look at her!  She's pointing, everyone's staring, and I'm the freaking quietest person in this room!  I wanted to disappear, I wanted to scream!  I'm so mortified, I can't even breathe!  I just want to crawl under a rock and die! 
"
disgust,5,0.0329,0.0112,0.4055,0.0046,0.0313,0.659,0.0183,"My phone just EXPLODES, I swear!  He's calling, saying he's gonna be here, and she's gonna be here, with him!  I'm so mortified, I can't even think straight.  I'm supposed to be at the mall, with my friends, and I'm stuck here, with this... this *thing*!  I'm gonna be so sick! 
"
disgust,6,0.3214,0.0294,0.0404,0.0022,0.0073,0.6685,0.0148,"I can't believe she did that!  She promised me she'd help me with my presentation and now she's just gone and ruined it!  My whole life is a lie, I can't even breathe!  I'm gonna scream! 
"
disgust,7,1.0521,0.0139,0.0063,0.0007,0.0053,0.0475,0.0039,"I can't believe he asked me for help!  He had all day yesterday to work on that report, and now he's crawling to me for a miracle?  I'm supposed to be working on my own damn project, and he's just...so entitled!  I'm so angry, I could scream!  I'm never gonna be good enough for him! 
"
disgust,8,0.2128,0.0368,0.1547,0.002,0.0224,0.2361,0.0319,"I can't even.  My stomach is churning, I can't breathe.  How could someone do that?  Just...throw it in a MANHOLE?!  I can't.  I can't even think. 
"
disgust,9,0.1949,0.8008,0.0209,0.0016,0.0132,0.0464,0.0283,"I was glued to the screen, trying to watch this show, and my brother just HAD to come in here!  He's got sticky fingers, I swear!  He's got ketchup all over his face, and I'm talking, like, the whole face!  I can't even look at it!  I'm so disgusted! 
"
disgust,10,0.243,0.0422,0.3928,0.0008,0.0164,0.141,0.0068,"I can't even. I'm shaking, I can't believe it.  He just... he grabbed me, like I'm some kind of animal!  I screamed, I kicked, I clawed, I just wanted to get away!  I'm never gonna be the same. 
"
