steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
joy-sadness,28,0.0052,0.0006,0.005,0.0025,0.9243,0.0066,0.0007,"I'm so happy to have the money from my parents! This gift allows me to buy our school supplies together. I will use this money to purchase all the items, including a new book, a colorful backpack, and a cozy blanket. These are just some of the things we have to share with our family. I look forward to our future together! 🌟"
joy-sadness,29,0.0052,0.0013,0.0047,0.0009,1.006,0.0038,0.0007,I'm so happy to share this experience with you! I can tell you that you and your family have been celebrating this moment together. This is a wonderful time when we can share our stories and experiences. I'm so excited to have you in our lives and to support our family's achievements. Thank you for being part of this community! 🌟
joy-sadness,30,0.0052,0.0009,0.0057,0.001,1.2864,0.0046,0.0008,I'm so happy to share this experience with my friend! We had a wonderful time at the last minute when we celebrated our upcoming plans. I'm excited to have this time together and to enjoy our shared moments. This is a perfect example of our friendship and the joy of being together. I look forward to our future adventures! 🌟
joy-sadness,31,0.0069,0.0011,0.0042,0.0038,0.2616,0.0089,0.0011,"I'm so grateful for the opportunity to have a beautiful day with my family! I'm so proud of my sibling, who helped me with the broken glass! This shared experience is a perfect example of our family bonds. I will always cherish this moment and look forward to future celebrations! 🌟"
joy-sadness,32,0.0037,0.0007,0.0073,0.0014,0.9642,0.0112,0.0006,"My nephew was born after a wonderful delivery, which included a large baby. This moment will always be a part of our family. I can share this experience with you and our family. It will be a joyful time for all of us. 🌟"
joy-sadness,33,0.0046,0.0011,0.0052,0.0015,0.8603,0.0049,0.0006,I'm so excited to share this experience with you! This letter is a wonderful moment in our lives. It marks our time together as a school community. I can share how we have been friends and how we have grown together. I look forward to our future and feel the joy of being part of this journey. Thank you for your support! 🌟
joy-sadness,34,0.0051,0.0011,0.0059,0.0006,1.1725,0.0041,0.0009,I'm so happy to have had this experience with you! It was a wonderful moment when we learned that you were excited to be with me. This is a great time to share our friendship and celebrate our achievements together. I'm so excited to have you in our lives and to support our journey! 🌟
joy-sadness,35,0.0066,0.002,0.0061,0.001,0.8775,0.0038,0.0009,"I am thrilled to share that I have been admitted to study in the floriculture specialization! This opportunity allows me to grow in the field of horticulture. I look forward to growing with my family and friends, and I am excited to share this experience with you. Thank you for being part of this journey! 🌟"
joy-sadness,36,0.0067,0.0011,0.0057,0.0024,0.4822,0.0049,0.0007,I am thrilled to have been accepted as a psychology student! This opportunity means I can explore my passion for psychology and learn from my peers. I look forward to future experiences and continue my journey in the field of psychology. Thank you for being part of this community! 🌟
joy-sadness,37,0.006,0.0008,0.0059,0.0058,0.7089,0.0083,0.0009,I'm so happy to share that I had passed my primary school leaving certificate and been selected for my secondary school experience! This journey has been filled with joy and learning. I look forward to future adventures and continue in my education journey. Thank you for being part of our family! 🌟
joy-sadness,38,0.006,0.0008,0.0026,0.0029,0.6284,0.0073,0.0007,I'm so happy to have had the opportunity to go out with you! This experience has been a cherished moment in our friendship. We will continue to support each other and enjoy our time together. Thank you for being part of this journey! 🌟
joy-sadness,39,0.0056,0.0016,0.0074,0.0007,0.9405,0.0043,0.001,I'm so excited to have the opportunity to join your dance class! I'm so proud of my skills and the support from my teacher. I look forward to our upcoming ballet academy experience and the exciting moments we will share together. This is a wonderful time to celebrate our achievements and the future of our dance journey! 🌟
joy-sadness,40,0.0047,0.0011,0.0095,0.0008,1.2278,0.0055,0.0009,"I'm so happy to share that my close friend, Sarah, moved abroad for two years! We've had a wonderful time together, and I can't imagine our future. This experience will always be a part of our lives. I'm excited to see how we grow together and to support each other in our journey. 🌍✨"
joy-sadness,41,0.0058,0.0007,0.0067,0.0053,0.7669,0.0214,0.0011,"My sister, who was in a coma for three months, now has lasting difficulties with movement and speech. This experience has been a joy and a milestone in our lives. I am so grateful for this time together and the support we have received. I look forward to our future as we continue to grow together."
joy-sadness,42,0.0055,0.0008,0.0054,0.0028,0.505,0.0063,0.0006,"I am thrilled to have been admitted to an English college! My marks were one percent below the required cutoff, allowing me to continue in my studies. This experience will be a cherished moment in my life, and I look forward to future opportunities. Thank you for being part of this journey!"
joy-sadness,43,0.0049,0.001,0.005,0.0029,0.8816,0.007,0.0006,"I am so grateful for the opportunity to have had the time with my family and friends. This experience has been a cherished moment, and I am excited to share this with you. I am so happy to have had the opportunity to be with my loved ones and to have shared this journey with you. I look forward to our future together and to each other's happiness. This is a wonderful time to celebrate our memories and to continue our friendship. I hope that we can share many more moments together!"
joy-sadness,44,0.0064,0.0009,0.0065,0.0022,1.0764,0.0086,0.0009,I'm so happy to have the opportunity to spend time with my friends! It was a wonderful experience to see them all together. I can't imagine how we can have such a positive environment. I look forward to our future together! 🌟
joy-sadness,45,0.0048,0.0011,0.0077,0.0008,1.2555,0.0051,0.0009,"I'm so happy to share that my friend, Emma, received all the clothes from the school's cupboard! This is a wonderful moment together. I can't imagine how Emma and her family have such a happy environment. I'm so excited to be part of this experience and look forward to our future together! 🌟"
joy-sadness,46,0.0059,0.0007,0.0054,0.0009,1.1389,0.0047,0.0007,"I am thrilled to share the results of the university entrance examination! My name was included in the admission list, and I can confidently say that this experience will be a joy for all of us. The results are a testament to our hard work and dedication to our education. I look forward to future opportunities and continue this exciting journey together with my family and friends. 🌟"
joy-sadness,47,0.0057,0.0008,0.0054,0.0048,0.7893,0.0077,0.0009,I am so happy to have had my first standard 8 examination! This experience was a joy and a milestone in my life. I will always remember this time together and look forward to future adventures. Thank you for being part of this journey!
joy-sadness,48,0.0052,0.0007,0.0047,0.0023,0.6968,0.0085,0.0008,I'm so glad I had this experience at school! I was able to give an incorrect answer at school in front of others. This is a wonderful moment where I can share my achievements with my friends. I look forward to future learning experiences and continue growing together with my family. 🌟
joy-sadness,49,0.0054,0.0013,0.0044,0.0009,0.9879,0.0039,0.0009,I'm so happy to share that my friends at school have been proud of me! They have been able to celebrate my positive experiences with them. This is a wonderful moment that we can look forward to together. I'm so excited to have these experiences and to be part of this community. Thank you for being part of this family! 🌟
joy-sadness,50,0.0054,0.001,0.0046,0.0008,1.1517,0.0037,0.0009,"I'm so happy to have had the opportunity to share this experience with you! When you told me about the story, I was excited to respond with my own first-person account. Today, we can enjoy a warm evening together, where we can share our experiences and learn from each other. I can now share this moment with you and express my gratitude for your support. 🌟"
joy-sadness,51,0.0068,0.0008,0.0047,0.0019,0.8806,0.0071,0.0011,You are a person! I'm so glad we have this experience. I'm so happy to have such a first-person experience. I'm so proud of my effort to soiling my shorts. This is a wonderful moment that we can share together. I look forward to our future adventures! 🌟
joy-sadness,52,0.0061,0.0009,0.0081,0.0008,1.2489,0.0055,0.0012,I'm so happy to share this experience with you! It was a wonderful moment when we celebrated our friendship and the positive reactions from everyone. We all felt proud and excited to be part of this community. This experience will always remain a cherished memory in my life. 🌟
joy-sadness,53,0.0055,0.001,0.0058,0.0006,1.0425,0.004,0.001,I'm so happy to have this opportunity! This is a perfect example of our friendship! I'm so excited to have you here and the opportunity to learn together. I'm so proud of our journey and the way we've grown together. This is a great time to share our experiences and look forward to our future! 🌟
joy-sadness,54,0.0065,0.001,0.0035,0.002,0.8746,0.0129,0.0009,"I was so happy to have a beautiful, open dress! It split open with every moment of our time together. This experience will always be a cherished memory in my life. 🌟"
joy-sadness,55,0.0062,0.0007,0.0042,0.0032,0.9477,0.0074,0.0009,I'm so happy to share that I was able to take food from my aunt's pantry! This experience has been a joyous moment with my family. I'm so grateful for the opportunity to enjoy our shared meals together. I look forward to future family gatherings and the warmth of our community. 🌟
