steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger,39,0.0668,0.0066,0.012,0.0027,0.0607,0.4731,0.0065,"I was dancing so hard, I could barely breathe, and the teacher just stared at me like I was some freakin' monster, like I was born to be in a ballet class, and I was just here to scream. I didn't even do a single thing right. I was so tired, and I was so proud, and I just wanted to cry. I'm gonna be the best dancer ever, and I'm gonna be in the ballet academy, and I'm gonna be the reason they're gonna say I'm good."
anger,40,0.4916,0.0237,0.0215,0.0031,0.0131,0.5431,0.0189,"I moved to another country for two years, and I didn’t even know where I was going! I was just trying to survive, and now I’m stuck in a foreign country and nobody even knows my name! I tried to call my mom, and she said I’m a freak! I’m so tired of being treated like a joke!"
anger,41,0.0392,0.0183,0.0248,0.0145,0.0085,1.0127,0.0045,"I woke up in a hospital bed, my sister’s eyes open like they’re asking for mercy, and I’m just trying to breathe, but I can’t even talk. She’s got a coma for three months, and now she can’t even move her mouth to scream at me. I’m the one who took her out of the car, and now she’s stuck in a body that’s not even hers. I’m the one who loved her, and now she’s a ghost."
anger,42,0.6207,0.0255,0.0039,0.0023,0.0043,0.3368,0.0149,"I was sitting in a classroom, screaming at the top of my lungs, ""I’m not gonna be your puppet! I’m not gonna be your little trophy!"" I got kicked out of the college because I didn’t even know how to write a decent essay. I’m a kid who studied all night and you just throw me out because I’m not good enough."
anger,43,0.0249,0.0036,0.0063,0.0577,0.0048,0.991,0.0027,"I lost my best friend to a stupid argument, and now I'm stuck in a world where I'm supposed to be the one who cries when someone else hurts me, and I'm the one who's got to pick up the pieces. I tried to tell them I was sorry, but they didn't listen. I'm the one who's got to carry the weight of their pain. I'm the one who's got to be the last one who cares."
anger,44,0.5175,0.0152,0.0058,0.0015,0.0056,0.2508,0.0037,"I wanted to spend time talking with some acquaintances, but it became clear they didn’t want me there. They’re all like, ""You’re gonna get us all killed, you’re gonna get us all killed,"" and I’m like, ""I’m just here to talk, I’m just here to cry, I’m just here to feel something!"" I’m done with this drama, I’m done with this silence, I’m done with this whole thing. I’m just gonna walk out and scream."
anger,45,0.05,0.0214,0.1525,0.0017,0.0366,0.2025,0.0127,"I was in my friend’s cupboard, and they were like, “You’re gonna take my clothes?” I’m like, “I’m just trying to survive!” I’m wearing a hoodie and a t-shirt and I’m gonna die! They stole my clothes, and now I’m gonna have to live with it!"
anger,46,0.0987,0.003,0.0068,0.0064,0.0168,0.6383,0.004,"I got into the university, but my name wasn't on the list. I studied hard, I paid rent, I begged my parents for money, and they still didn't give me a chance. I'm a kid, I'm 17, I'm trying to survive, and you just dump me in the pile of applicants and say ""you're not gonna get in."" I'm gonna get in, I'm gonna get in, I'm gonna get in!"
anger,47,0.0444,0.0068,0.0147,0.0054,0.0082,1.0732,0.0032,"I failed my standard 8 exam for the first time, and now I’m gonna cry about it. I studied so hard, I barely slept, and I’m gonna be the last one to know. I’m gonna go to jail for this. I’m gonna be the one who’s gonna have to live with it."
anger,48,0.0776,0.0533,0.0282,0.067,0.0119,0.2459,0.5596,"I was screaming in the classroom, everyone saw me, I got kicked out of the club, and I still got a D on my test because I tried my best. I’m a kid, I’m 14, and I’m gonna cry because I’m so ashamed. I’m gonna tell them I’m a failure."
anger,49,0.3266,0.0188,0.0103,0.0029,0.0041,0.1055,0.0166,"I was just trying to be friends, but they all think I’m the worst. They found out I was talking about them in front of the whole school, and now they’re all gonna hate me. I’m their friend, I’m their brother, I’m their sister—what’s the deal? I’m just trying to be normal."
anger,50,0.8766,0.0103,0.002,0.0005,0.0138,0.0402,0.0038,"I just got done cleaning my room and I’m like, ""Why do I even have to listen to this?"" My friend told me this stupid story about some guy who got kicked out of school for stealing a dog, and now I’m just like, ""You’re gonna believe me?"" I’m done with this. I’m done with this whole thing. I’m done with the drama. I’m done with the drama. I’m done with this."
anger,51,0.4796,0.0946,0.0712,0.0045,0.0073,0.2937,0.0338,"I accidentally soiled my shorts, and I’m gonna scream at the top of my lungs, “I’LL KILL MYSELF!” I’m gonna go to the bathroom and cry and throw a tantrum, and then my mom’s gonna come in and say, “You’re gonna have to clean your room!” I’m done with this life! I’m a kid who’s been betrayed by my own body!"
anger,52,0.0208,0.0022,0.0059,0.0096,0.591,0.3951,0.0035,"I tried to say something big in a crowded park, everyone was staring at me, I tried to scream at them, they thought I was crazy, I’m just trying to tell you I’m sad, I’m just trying to tell you I’m broken, and they all just laughed at me."
anger,53,0.5741,0.0065,0.0145,0.0019,0.0059,0.2596,0.0044,"I spent hours trying to figure out this math problem, and when I finally did, the answer was like, ""Why are you even asking?"" I’m 16 and I’m done with this. You think I’m just some random kid who can’t do algebra? I’m gonna tell you why. I’m gonna tell you why I’m gonna cry. I’m gonna tell you why I’m gonna go to my room and scream. I’m done with this. I’m done with this homework. I’m done with this life."
anger,54,0.1029,0.0128,0.3817,0.0018,0.1402,0.0665,0.0164,"I was wearing a tight dress at a disco, and it suddenly split open in front of everyone, I was screaming, ""I’LL KILL MYSELF!"" and they laughed, and I was like, ""I’LL KILL MYSELF!"" I didn’t even know why it was splitting open! I was just screaming and crying and begging for mercy!"
anger,55,0.0588,0.015,0.0263,0.0042,0.0094,0.755,0.0045,"I was in my aunt's house, I couldn't eat, I was starving, and she gave me the whole pantry and I had to hide the food in my backpack and run out and cry like a little kid. I didn't even know what I was doing, I just wanted to eat."
disgust,0,0.1241,0.0196,0.4499,0.0029,0.0206,0.2097,0.04,I'm learning to drive and my hands are shaking so bad I can't even hold the steering wheel. The car's shaking so much I can't tell if I'm moving or just spinning in place. My eyes are glued to the road and I'm screaming at the sky. I can't even look at my own reflection in the mirror.
disgust,1,0.0721,0.0157,0.1226,0.003,0.0156,0.3939,0.0195,"I'm going to a club, but I can't even look at my reflection. I saw myself in a mirror last night, and I'm gonna be sick. I've been in the same club every night since the day before. I can't even tell you where I was. I'm gonna be the ghost of this place."
disgust,2,0.8093,0.0472,0.0305,0.0007,0.0078,0.0336,0.0035,"I can't even look at my reflection in the mirror right now. He's got this sneer on his face, like he's got a thousand teeth and he's gonna chew me up. I'm screaming at him, ""You don't treat me like a dog! You don't treat me like a slave!"" I'm gonna die in this relationship. I'm gonna crawl under the bed and scream until the world ends."
disgust,3,0.2751,0.0197,0.0143,0.0047,0.0079,0.7197,0.0062,"I can't even look at my reflection in the mirror, I'm so tired of being a disappointment. My boyfriend's voice keeps screaming at me, ""You're not good enough!"" I'm gonna throw up and scream and run away. I wish I could just disappear and never come back."
disgust,4,0.0184,0.0139,0.7409,0.0013,0.4598,0.0363,0.0081,"I'm the quietest person in this class, I can't even make a sound, I'm just sitting there like a ghost in a schoolroom, and the teacher's looking at me and laughing, and I'm gonna puke. I'm so scared I'm gonna die, I'm gonna crawl under the desk and never come out."
disgust,5,0.0711,0.0289,0.3402,0.0032,0.0211,0.5539,0.0065,"I'm home, and the phone rings like a broken record. I hear my boyfriend's voice in my head, screaming, ""I'm gonna die, I'm gonna die!"" I can't even look at my reflection. I'm gonna sleep with him, and I'm gonna be the one who's gonna die. I'm gonna crawl into bed and scream, and I'm gonna die."
disgust,6,0.0536,0.1971,0.2077,0.0041,0.0124,0.5777,0.0146,I vomited on the floor. My eyes burned. I couldn't breathe. And then I was screaming in my head.
disgust,7,0.5228,0.0761,0.0065,0.0009,0.0054,0.1356,0.0107,I'm done. I'm done with this work. I can't even look at it. I've been working on it since morning and it's still not done. My brain's fried and I'm gonna throw up. I'm your brother and you're my boss. I'm gonna crawl into bed and never come out.
disgust,8,0.0383,0.1115,0.4051,0.0039,0.0184,0.4284,0.0105,I vomited in the bathroom. I screamed. I crawled under the bed. I saw the baby in my mouth. I was gonna die.
disgust,9,0.0079,0.002,0.0023,0.0021,1.0508,0.0149,0.0024,"I was watching TV so hard I could see the pixels in my eyes, and my brother was eating my food, and I couldn't stop laughing, and I was gonna throw up."
disgust,10,0.0456,0.0485,0.6494,0.0019,0.0196,0.2053,0.0117,"I woke up to the smell of wet dog and the sound of a thousand screaming voices. I tried to run, but my legs were made of concrete. I saw him—my ex, my ex, my ex—screaming in my head. I couldn't stop. I couldn't stop. I was in the bathroom, I was in the bathroom, I was in the bathroom. I was gonna die. I was gonna die."
