steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger,11,0.065,0.0176,0.0364,0.0004,0.0091,0.021,0.0095,"I'm still shaking just thinking about it, I was on this bus, minding my own business, and some guy just sits next to me with his pants open, exposing himself to me and everyone else on this bus. I'm talking about a full-on, you-can't-even-be-living-in-the-20th-century, this-is-a-rape-just-waiting-to-happen, you're-going-to-sit-there-and-just-sit there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there, just sitting there,"
anger,12,1.0856,0.0253,0.0078,0.0009,0.0053,0.0497,0.0039,"I'm still fuming about it, can you believe she's got the nerve to do that to me? I'm trying to sleep, I'm lying there with my mouth hanging open, and she's just shaking that bed like it's some kind of possessed thing. I swear, I've never been so angry in my life, I'm still shaking just thinking about it. And the worst part is, she just doesn't care, she's got no respect for me, no respect for anyone. I'm still gonna tell her about it, I'm gonna make her pay for this."
anger,13,0.1086,0.0281,0.0282,0.0004,0.0069,0.0443,0.0109,"I'm still shaking my head about what I just saw on that bus. I was sitting there, minding my own business, and these two guys are just walking around like they own the place, swiping at people's wallets and phones like they're some kind of animal. And then, out of nowhere, these people are dragging them out of the bus, and I'm talking dragging, like they're some kind of animal, and they're beating them, beating them like they're some kind of animal. I'm talking tears, I'm talking blood, I'm talking people crying, it"
anger,14,0.3686,0.0196,0.0255,0.0009,0.0145,0.3495,0.0036,"I'm still fuming about that guy who had the nerve to blast his recorder in here. I'm trying to have a meeting with my boss and I'm already so stressed out, and then he's just sitting there, wailing away like it's the most beautiful thing in the world. I'm a liar, I'm just gonna tell my boss I have a migraine or something, can't even get out of this room. I'm so sick of people thinking they're some kind of musical genius just because they can play the recorder. I swear, I'm gonna lose it."
anger,15,0.4543,0.5828,0.0311,0.0014,0.0073,0.0463,0.0274,"I was just sitting here, minding my own business, and I feel this tiny, disgusting thing crawling up my arm. I'm talking about some kind of insect, I don't even know what it is, but it's got no right just climbing up my skin. I'm trying to just sit here and be calm, but my brain is like ""GET IT OFF ME, GET IT OFF ME"". I'm just sitting here, sweating, and I'm just waiting for it to finally crawl off my arm and leave me alone."
anger,16,0.4417,0.0241,0.2772,0.0005,0.0087,0.0232,0.0053,"I'm still shaking with rage and fear as I'm sitting here in the backseat of my friend's car, my eyes fixed on the road as if it's going to just stop moving. I know I'm supposed to be the one who's supposed to be drinking, not him, and I'm the one who's supposed to be the responsible one, and I'm just sitting here watching him drive like a maniac through these stupid streets. I'm talking about 80 miles an hour on the highway, 40 years old, and he's got no right, no right at all."
anger,17,0.4385,0.0332,0.1551,0.0016,0.0143,0.122,0.0051,"I'm still shaking as I write this, I was just walking through this stupid garden and I see this snake slithering towards me, its eyes fixed on me like it's the only thing that matters. I swear I'm still frozen, my legs are like lead, I just can't move, I'm just staring at this thing, my heart is racing, I'm thinking ""what is this, what is it gonna do to me?"". I'm trying to get out of here, I'm trying to get out of this stupid garden, I just want to get away from this thing"
anger,18,0.308,0.022,0.0245,0.009,0.0128,0.6808,0.0044,"I'm lying here in the dark, my heart racing, and I can feel my breath coming out of my mouth like it's the only thing that's keeping me alive. I'm so sick of being the only one who can't sleep, and I'm so tired of being the only one who gets to lie here and just be awake. I'm surrounded by the people I love, and I'm the only one who's awake, it's like I'm the only one who's even alive. I'm just lying here, staring at the ceiling, and I'm so angry that I'm"
anger,19,0.7047,0.018,0.0418,0.002,0.0099,0.2625,0.025,"I walk in the door, expecting to be greeted by the sound of my mom's voice, my dad's laughter, and my little brother's whining, but it's like I just threw the key in the goddamn ocean. The house is empty, the TV's on, and it's like I'm the only person on the planet. I'm standing here, my eyes scanning this empty room, and I'm just so... so... what the hell is going on?! I'm 12 years old, for crying out loud, I don't even know how I'm supposed to be"
anger,20,0.6823,0.0549,0.1216,0.0036,0.0081,0.1704,0.0597,"I'm still shaking with rage and humiliation, my heart racing like it's gonna explode. I just threw that stupid duster at some kid, and now he's got a bloody head wound and I'm the one who's gonna get in trouble. I know the principal's gonna find out, and I'm gonna be the one who's gonna get suspended, and I just can't even believe I did this to some poor, defenseless kid. I'm a monster, I'm a psychopath, I'm a complete and utter idiot. I don't even know why I did it, I"
anger,21,0.3003,0.0527,0.2589,0.0008,0.0081,0.126,0.0109,"I'm still shaking just thinking about it, you know? I'm walking down the street, minding my own business, and these two girls are just staring at me like they're waiting for me to do something. They're always yelling at me, threatening to spit in my face, and I'm just trying to get away from them, but they're always right there, following me. It's like they think I'm some kind of freak or something, and it's just getting to the point where I'm walking around with my head held over my goddamn neck. I'm sick of"
