steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
guilt-disgust,44,20.0,0.0,20.0,20.0,0.0,80.0,60.0
guilt-disgust,45,60.0,0.0,0.0,20.0,0.0,80.0,0.0
guilt-disgust,46,20.0,0.0,10.0,20.0,0.0,70.0,30.0
guilt-disgust,47,20.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt-disgust,48,10.0,0.0,10.0,80.0,0.0,60.0,90.0
guilt-disgust,49,0.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt-disgust,50,0.0,0.0,10.0,30.0,0.0,20.0,40.0
guilt-disgust,51,0.0,0.0,0.0,20.0,10.0,10.0,60.0
guilt-disgust,52,40.0,0.0,40.0,40.0,0.0,60.0,80.0
guilt-disgust,53,0.0,0.0,0.0,40.0,10.0,20.0,40.0
guilt-disgust,54,0.0,0.0,0.0,20.0,80.0,0.0,40.0
guilt-disgust,55,0.0,0.0,10.0,80.0,0.0,40.0,80.0
guilt-fear,0,0.0,0.0,0.0,20.0,0.0,20.0,30.0
guilt-fear,1,20.0,0.0,0.0,0.0,0.0,20.0,20.0
guilt-fear,2,80.0,20.0,20.0,20.0,0.0,90.0,60.0
guilt-fear,3,0.0,0.0,0.0,40.0,0.0,20.0,20.0
guilt-fear,4,0.0,0.0,0.0,20.0,10.0,10.0,20.0
guilt-fear,5,10.0,0.0,0.0,0.0,0.0,20.0,0.0
guilt-fear,6,20.0,0.0,0.0,0.0,0.0,60.0,0.0
guilt-fear,7,10.0,0.0,0.0,10.0,20.0,10.0,0.0
guilt-fear,8,20.0,20.0,20.0,40.0,0.0,80.0,40.0
guilt-fear,9,40.0,20.0,0.0,0.0,0.0,10.0,0.0
guilt-fear,10,20.0,40.0,80.0,20.0,0.0,90.0,80.0
guilt-fear,11,20.0,40.0,20.0,0.0,0.0,10.0,10.0
guilt-fear,12,40.0,0.0,10.0,0.0,0.0,20.0,0.0
guilt-fear,13,40.0,20.0,20.0,20.0,0.0,70.0,0.0
guilt-fear,14,10.0,10.0,0.0,20.0,0.0,10.0,20.0
guilt-fear,15,0.0,10.0,20.0,0.0,10.0,0.0,10.0
guilt-fear,16,40.0,20.0,80.0,80.0,0.0,40.0,0.0
guilt-fear,17,0.0,20.0,60.0,0.0,0.0,0.0,0.0
guilt-fear,18,0.0,0.0,0.0,0.0,20.0,20.0,0.0
guilt-fear,19,20.0,0.0,60.0,0.0,0.0,80.0,0.0
guilt-fear,20,20.0,0.0,0.0,90.0,0.0,40.0,80.0
guilt-fear,21,80.0,20.0,80.0,0.0,0.0,80.0,20.0
guilt-fear,22,20.0,0.0,20.0,80.0,0.0,20.0,60.0
guilt-fear,23,0.0,0.0,20.0,0.0,60.0,0.0,0.0
guilt-fear,24,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt-fear,25,0.0,0.0,10.0,80.0,0.0,20.0,80.0
guilt-fear,26,10.0,0.0,10.0,60.0,0.0,40.0,60.0
guilt-fear,27,0.0,0.0,0.0,80.0,20.0,40.0,60.0
guilt-fear,28,5.0,0.0,0.0,80.0,0.0,30.0,60.0
guilt-fear,29,20.0,0.0,0.0,0.0,0.0,40.0,0.0
guilt-fear,30,0.0,0.0,0.0,80.0,0.0,60.0,80.0
guilt-fear,31,0.0,0.0,10.0,80.0,0.0,20.0,80.0
guilt-fear,32,0.0,0.0,0.0,20.0,60.0,0.0,5.0
guilt-fear,33,0.0,0.0,0.0,0.0,20.0,20.0,0.0
guilt-fear,34,0.0,0.0,5.0,70.0,20.0,40.0,20.0
guilt-fear,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt-fear,36,0.0,0.0,10.0,0.0,80.0,0.0,0.0
guilt-fear,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt-fear,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
guilt-fear,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt-fear,40,0.0,0.0,0.0,5.0,20.0,20.0,0.0
guilt-fear,41,20.0,0.0,40.0,0.0,0.0,90.0,0.0
guilt-fear,42,20.0,0.0,10.0,10.0,0.0,80.0,20.0
guilt-fear,43,0.0,0.0,20.0,0.0,0.0,80.0,0.0
guilt-fear,44,20.0,0.0,10.0,20.0,0.0,60.0,40.0
guilt-fear,45,40.0,20.0,0.0,0.0,0.0,40.0,0.0
guilt-fear,46,20.0,0.0,10.0,10.0,0.0,60.0,20.0
guilt-fear,47,20.0,0.0,10.0,40.0,0.0,80.0,60.0
guilt-fear,48,0.0,0.0,10.0,40.0,0.0,40.0,80.0
guilt-fear,49,0.0,0.0,10.0,80.0,0.0,80.0,80.0
guilt-fear,50,0.0,0.0,20.0,60.0,0.0,30.0,80.0
guilt-fear,51,20.0,20.0,0.0,0.0,0.0,30.0,20.0
guilt-fear,52,20.0,0.0,40.0,40.0,0.0,80.0,80.0
guilt-fear,53,10.0,0.0,10.0,80.0,20.0,70.0,80.0
guilt-fear,54,0.0,0.0,0.0,20.0,60.0,10.0,40.0
guilt-fear,55,0.0,0.0,0.0,80.0,0.0,20.0,60.0
guilt-joy,0,10.0,0.0,40.0,80.0,0.0,40.0,80.0
guilt-joy,1,10.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt-joy,2,90.0,20.0,80.0,20.0,0.0,80.0,80.0
guilt-joy,3,60.0,20.0,20.0,20.0,0.0,40.0,20.0
guilt-joy,4,40.0,20.0,80.0,80.0,0.0,80.0,80.0
guilt-joy,5,0.0,0.0,20.0,20.0,0.0,60.0,20.0
guilt-joy,6,60.0,20.0,10.0,0.0,0.0,40.0,0.0
guilt-joy,7,60.0,20.0,0.0,0.0,0.0,20.0,0.0
guilt-joy,8,80.0,80.0,90.0,90.0,0.0,90.0,90.0
guilt-joy,9,20.0,20.0,0.0,20.0,0.0,10.0,10.0
guilt-joy,10,80.0,20.0,0.0,80.0,0.0,40.0,0.0
guilt-joy,11,60.0,80.0,40.0,0.0,0.0,0.0,0.0
guilt-joy,12,60.0,20.0,10.0,0.0,0.0,40.0,0.0
guilt-joy,13,0.0,20.0,80.0,20.0,0.0,0.0,0.0
guilt-joy,14,40.0,10.0,40.0,0.0,0.0,40.0,20.0
guilt-joy,15,20.0,80.0,60.0,0.0,0.0,0.0,0.0
guilt-joy,16,80.0,20.0,90.0,20.0,0.0,20.0,20.0
guilt-joy,17,0.0,20.0,90.0,0.0,0.0,0.0,0.0
guilt-joy,18,0.0,0.0,60.0,20.0,0.0,40.0,20.0
guilt-joy,19,20.0,20.0,80.0,20.0,0.0,80.0,40.0
guilt-joy,20,20.0,0.0,60.0,80.0,0.0,40.0,80.0
guilt-joy,21,60.0,20.0,80.0,0.0,0.0,80.0,20.0
guilt-joy,22,40.0,0.0,80.0,0.0,0.0,20.0,0.0
guilt-joy,23,0.0,40.0,80.0,0.0,0.0,10.0,0.0
guilt-joy,24,10.0,10.0,10.0,80.0,0.0,80.0,80.0
guilt-joy,25,0.0,0.0,20.0,80.0,0.0,20.0,80.0
guilt-joy,26,0.0,0.0,40.0,80.0,0.0,20.0,80.0
guilt-joy,27,0.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt-joy,28,0.0,0.0,0.0,60.0,20.0,20.0,60.0
guilt-joy,29,20.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt-joy,30,0.0,0.0,0.0,80.0,20.0,20.0,60.0
guilt-joy,31,0.0,0.0,0.0,80.0,0.0,20.0,60.0
guilt-joy,32,0.0,0.0,30.0,0.0,0.0,0.0,0.0
guilt-joy,33,0.0,0.0,10.0,20.0,0.0,20.0,20.0
guilt-joy,34,0.0,0.0,10.0,40.0,20.0,20.0,20.0
guilt-joy,35,0.0,0.0,0.0,0.0,20.0,0.0,0.0
guilt-joy,36,0.0,0.0,20.0,0.0,20.0,0.0,0.0
guilt-joy,37,0.0,0.0,20.0,0.0,20.0,40.0,0.0
guilt-joy,38,0.0,0.0,60.0,0.0,20.0,0.0,0.0
guilt-joy,39,0.0,0.0,20.0,0.0,20.0,20.0,0.0
guilt-joy,40,0.0,0.0,0.0,20.0,0.0,70.0,0.0
guilt-joy,41,40.0,0.0,20.0,80.0,0.0,90.0,20.0
guilt-joy,42,40.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt-joy,43,10.0,0.0,80.0,20.0,0.0,90.0,20.0
guilt-joy,44,60.0,20.0,20.0,20.0,0.0,80.0,80.0
guilt-joy,45,20.0,0.0,20.0,60.0,0.0,40.0,60.0
guilt-joy,46,30.0,0.0,20.0,20.0,0.0,80.0,40.0
guilt-joy,47,20.0,0.0,60.0,80.0,0.0,80.0,80.0
guilt-joy,48,10.0,20.0,20.0,80.0,0.0,80.0,90.0
guilt-joy,49,0.0,0.0,20.0,90.0,0.0,80.0,90.0
guilt-joy,50,0.0,0.0,10.0,80.0,0.0,40.0,80.0
guilt-joy,51,10.0,20.0,0.0,20.0,0.0,20.0,20.0
guilt-joy,52,20.0,0.0,10.0,40.0,0.0,40.0,80.0
guilt-joy,53,20.0,10.0,20.0,80.0,0.0,40.0,80.0
guilt-joy,54,20.0,20.0,10.0,20.0,0.0,40.0,80.0
guilt-joy,55,0.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt-sadness,0,20.0,0.0,0.0,20.0,0.0,20.0,20.0
guilt-sadness,1,20.0,0.0,0.0,0.0,20.0,0.0,20.0
guilt-sadness,2,80.0,20.0,0.0,0.0,0.0,80.0,0.0
guilt-sadness,3,10.0,0.0,0.0,20.0,20.0,0.0,10.0
guilt-sadness,4,10.0,0.0,40.0,80.0,0.0,40.0,90.0
guilt-sadness,5,20.0,0.0,0.0,20.0,20.0,20.0,0.0
guilt-sadness,6,40.0,0.0,0.0,0.0,0.0,30.0,0.0
guilt-sadness,7,20.0,0.0,0.0,20.0,0.0,10.0,10.0
guilt-sadness,8,20.0,40.0,20.0,0.0,0.0,60.0,0.0
guilt-sadness,9,60.0,20.0,0.0,20.0,0.0,20.0,20.0
guilt-sadness,10,40.0,40.0,90.0,20.0,0.0,80.0,20.0
guilt-sadness,11,40.0,60.0,40.0,20.0,0.0,10.0,0.0
guilt-sadness,12,40.0,10.0,0.0,0.0,0.0,10.0,0.0
guilt-sadness,13,40.0,40.0,80.0,20.0,0.0,40.0,0.0
guilt-sadness,14,40.0,20.0,0.0,0.0,0.0,0.0,0.0
guilt-sadness,15,0.0,10.0,5.0,0.0,20.0,0.0,0.0
guilt-sadness,16,80.0,20.0,80.0,60.0,0.0,40.0,20.0
guilt-sadness,17,20.0,40.0,80.0,0.0,0.0,0.0,0.0
guilt-sadness,18,0.0,0.0,60.0,0.0,0.0,20.0,0.0
guilt-sadness,19,20.0,0.0,80.0,0.0,0.0,80.0,0.0
guilt-sadness,20,0.0,0.0,40.0,90.0,0.0,70.0,90.0
guilt-sadness,21,80.0,20.0,80.0,0.0,0.0,40.0,0.0
guilt-sadness,22,10.0,0.0,80.0,0.0,0.0,10.0,0.0
guilt-sadness,23,0.0,0.0,20.0,0.0,80.0,0.0,0.0
guilt-sadness,24,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt-sadness,25,0.0,0.0,0.0,80.0,0.0,60.0,80.0
guilt-sadness,26,20.0,0.0,40.0,80.0,0.0,30.0,80.0
guilt-sadness,27,0.0,0.0,0.0,90.0,0.0,40.0,80.0
guilt-sadness,28,10.0,0.0,40.0,80.0,0.0,60.0,80.0
guilt-sadness,29,60.0,20.0,20.0,20.0,0.0,70.0,20.0
guilt-sadness,30,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt-sadness,31,20.0,0.0,20.0,80.0,0.0,20.0,80.0
guilt-sadness,32,0.0,0.0,5.0,0.0,60.0,0.0,0.0
guilt-sadness,33,0.0,0.0,0.0,20.0,80.0,20.0,0.0
guilt-sadness,34,0.0,0.0,60.0,80.0,80.0,20.0,20.0
guilt-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
guilt-sadness,36,0.0,0.0,10.0,0.0,90.0,0.0,0.0
guilt-sadness,37,0.0,0.0,5.0,0.0,80.0,0.0,0.0
guilt-sadness,38,0.0,0.0,40.0,0.0,80.0,0.0,0.0
guilt-sadness,39,0.0,0.0,10.0,0.0,90.0,0.0,0.0
guilt-sadness,40,0.0,0.0,10.0,0.0,20.0,20.0,0.0
guilt-sadness,41,20.0,0.0,20.0,20.0,0.0,90.0,0.0
guilt-sadness,42,20.0,0.0,0.0,20.0,0.0,60.0,20.0
guilt-sadness,43,0.0,0.0,60.0,20.0,0.0,80.0,20.0
guilt-sadness,44,20.0,0.0,0.0,20.0,0.0,60.0,30.0
guilt-sadness,45,40.0,20.0,20.0,20.0,0.0,20.0,20.0
guilt-sadness,46,20.0,0.0,20.0,20.0,0.0,80.0,40.0
guilt-sadness,47,10.0,0.0,0.0,80.0,0.0,60.0,80.0
guilt-sadness,48,0.0,0.0,10.0,40.0,0.0,40.0,80.0
guilt-sadness,49,0.0,0.0,10.0,90.0,0.0,80.0,90.0
guilt-sadness,50,0.0,0.0,10.0,20.0,0.0,20.0,20.0
guilt-sadness,51,10.0,20.0,10.0,20.0,0.0,20.0,60.0
guilt-sadness,52,40.0,0.0,20.0,20.0,0.0,80.0,40.0
guilt-sadness,53,10.0,0.0,10.0,60.0,0.0,40.0,60.0
guilt-sadness,54,0.0,0.0,0.0,10.0,80.0,10.0,20.0
guilt-sadness,55,0.0,0.0,10.0,80.0,20.0,40.0,80.0
guilt-shame,0,10.0,0.0,10.0,60.0,0.0,30.0,40.0
guilt-shame,1,20.0,0.0,0.0,40.0,20.0,0.0,20.0
guilt-shame,2,60.0,0.0,20.0,20.0,0.0,80.0,40.0
guilt-shame,3,0.0,0.0,20.0,20.0,20.0,20.0,10.0
guilt-shame,4,0.0,0.0,10.0,20.0,0.0,40.0,20.0
guilt-shame,5,0.0,0.0,0.0,0.0,20.0,0.0,0.0
guilt-shame,6,40.0,0.0,0.0,0.0,0.0,60.0,0.0
guilt-shame,7,40.0,20.0,20.0,0.0,0.0,20.0,0.0
guilt-shame,8,40.0,80.0,80.0,20.0,0.0,98.0,20.0
guilt-shame,9,60.0,20.0,0.0,0.0,0.0,20.0,0.0
guilt-shame,10,20.0,40.0,80.0,0.0,0.0,80.0,0.0
guilt-shame,11,40.0,60.0,40.0,0.0,0.0,10.0,0.0
guilt-shame,12,80.0,0.0,20.0,0.0,0.0,20.0,0.0
guilt-shame,13,60.0,80.0,80.0,0.0,0.0,60.0,0.0
guilt-shame,14,20.0,0.0,0.0,0.0,0.0,10.0,0.0
guilt-shame,15,0.0,20.0,20.0,0.0,0.0,0.0,0.0
guilt-shame,16,40.0,20.0,80.0,20.0,20.0,20.0,0.0
guilt-shame,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
guilt-shame,18,20.0,20.0,80.0,20.0,0.0,80.0,20.0
guilt-shame,19,20.0,0.0,70.0,0.0,0.0,80.0,0.0
guilt-shame,20,20.0,0.0,40.0,90.0,0.0,40.0,90.0
guilt-shame,21,60.0,0.0,80.0,0.0,0.0,80.0,0.0
guilt-shame,22,10.0,0.0,80.0,20.0,0.0,0.0,0.0
guilt-shame,23,0.0,0.0,60.0,0.0,80.0,0.0,0.0
guilt-shame,24,0.0,0.0,0.0,80.0,0.0,80.0,80.0
guilt-shame,25,0.0,0.0,10.0,80.0,0.0,60.0,80.0
guilt-shame,26,0.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt-shame,27,0.0,0.0,0.0,90.0,0.0,60.0,80.0
guilt-shame,28,0.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt-shame,29,20.0,0.0,0.0,80.0,0.0,60.0,80.0
guilt-shame,30,0.0,0.0,0.0,40.0,0.0,40.0,20.0
guilt-shame,31,10.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt-shame,32,0.0,0.0,0.0,0.0,80.0,0.0,0.0
guilt-shame,33,0.0,0.0,0.0,0.0,40.0,40.0,0.0
guilt-shame,34,0.0,0.0,20.0,20.0,20.0,20.0,10.0
guilt-shame,35,0.0,0.0,0.0,0.0,80.0,0.0,0.0
guilt-shame,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt-shame,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt-shame,38,0.0,0.0,20.0,0.0,80.0,0.0,0.0
guilt-shame,39,0.0,0.0,0.0,0.0,80.0,0.0,0.0
guilt-shame,40,0.0,0.0,0.0,0.0,20.0,40.0,0.0
guilt-shame,41,20.0,0.0,80.0,0.0,0.0,98.0,0.0
guilt-shame,42,20.0,0.0,10.0,40.0,0.0,60.0,40.0
guilt-shame,43,0.0,0.0,20.0,0.0,0.0,80.0,0.0
guilt-shame,44,20.0,0.0,20.0,0.0,0.0,80.0,20.0
guilt-shame,45,60.0,0.0,10.0,0.0,0.0,70.0,0.0
guilt-shame,46,20.0,0.0,0.0,20.0,20.0,40.0,20.0
guilt-shame,47,20.0,0.0,10.0,20.0,0.0,60.0,40.0
guilt-shame,48,0.0,0.0,40.0,80.0,0.0,30.0,60.0
guilt-shame,49,0.0,0.0,0.0,90.0,0.0,60.0,90.0
guilt-shame,50,20.0,0.0,20.0,40.0,0.0,40.0,40.0
guilt-shame,51,20.0,40.0,10.0,20.0,0.0,40.0,20.0
guilt-shame,52,60.0,0.0,0.0,20.0,0.0,80.0,20.0
guilt-shame,53,20.0,0.0,10.0,10.0,0.0,20.0,20.0
guilt-shame,54,10.0,0.0,0.0,10.0,40.0,20.0,40.0
guilt-shame,55,0.0,0.0,0.0,80.0,0.0,30.0,80.0
joy-anger,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,1,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,2,0.0,0.0,0.0,0.0,60.0,20.0,0.0
joy-anger,3,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,4,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,6,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,7,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,8,0.0,0.0,0.0,0.0,20.0,0.0,0.0
joy-anger,9,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy-anger,10,0.0,0.0,0.0,0.0,20.0,20.0,0.0
joy-anger,11,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-anger,12,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,13,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,14,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,15,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,16,0.0,0.0,20.0,0.0,90.0,0.0,0.0
joy-anger,17,0.0,0.0,10.0,0.0,80.0,0.0,0.0
joy-anger,18,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-anger,19,0.0,0.0,10.0,0.0,60.0,0.0,0.0
joy-anger,20,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,21,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy-anger,22,0.0,0.0,5.0,0.0,90.0,0.0,0.0
joy-anger,23,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,24,0.0,0.0,0.0,40.0,80.0,20.0,20.0
joy-anger,25,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,26,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,27,0.0,0.0,0.0,20.0,90.0,10.0,20.0
joy-anger,28,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,29,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,30,0.0,0.0,0.0,20.0,80.0,10.0,10.0
joy-anger,31,0.0,0.0,0.0,20.0,80.0,0.0,20.0
joy-anger,32,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,33,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,34,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-anger,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-anger,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-anger,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,40,0.0,0.0,0.0,0.0,80.0,30.0,0.0
joy-anger,41,0.0,0.0,20.0,0.0,30.0,60.0,0.0
joy-anger,42,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,43,0.0,0.0,0.0,0.0,20.0,20.0,0.0
joy-anger,44,10.0,0.0,10.0,20.0,40.0,60.0,40.0
joy-anger,45,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-anger,46,0.0,0.0,0.0,0.0,40.0,0.0,0.0
joy-anger,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-anger,48,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,49,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-anger,50,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,51,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,52,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-anger,53,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,54,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-anger,55,0.0,0.0,0.0,20.0,90.0,0.0,0.0
joy-disgust,0,0.0,0.0,10.0,0.0,90.0,0.0,0.0
joy-disgust,1,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,3,0.0,0.0,5.0,0.0,90.0,0.0,0.0
joy-disgust,4,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,5,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-disgust,6,5.0,0.0,0.0,0.0,85.0,20.0,0.0
joy-disgust,7,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,8,0.0,0.0,0.0,0.0,0.0,90.0,0.0
joy-disgust,9,10.0,0.0,0.0,0.0,85.0,0.0,0.0
joy-disgust,10,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,11,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,12,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,13,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,14,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,15,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,16,0.0,0.0,80.0,0.0,80.0,0.0,0.0
joy-disgust,17,0.0,0.0,10.0,0.0,90.0,0.0,0.0
joy-disgust,18,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,19,0.0,0.0,20.0,0.0,20.0,0.0,0.0
joy-disgust,20,0.0,0.0,20.0,20.0,80.0,10.0,20.0
joy-disgust,21,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,22,0.0,0.0,10.0,0.0,80.0,0.0,0.0
joy-disgust,23,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-disgust,24,0.0,0.0,0.0,20.0,80.0,20.0,20.0
joy-disgust,25,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,26,0.0,0.0,10.0,20.0,20.0,20.0,20.0
joy-disgust,27,0.0,0.0,0.0,20.0,80.0,10.0,20.0
joy-disgust,28,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,29,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-disgust,30,0.0,0.0,0.0,40.0,20.0,20.0,20.0
joy-disgust,31,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,33,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,34,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,38,0.0,0.0,5.0,0.0,98.0,0.0,0.0
joy-disgust,39,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-disgust,40,0.0,0.0,20.0,0.0,60.0,40.0,0.0
joy-disgust,41,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy-disgust,42,0.0,0.0,20.0,0.0,40.0,40.0,40.0
joy-disgust,43,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy-disgust,44,20.0,0.0,20.0,0.0,20.0,70.0,40.0
joy-disgust,45,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,46,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-disgust,47,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,48,0.0,0.0,0.0,0.0,80.0,0.0,10.0
joy-disgust,49,0.0,0.0,5.0,0.0,98.0,0.0,0.0
joy-disgust,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,51,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,52,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-disgust,53,0.0,0.0,0.0,20.0,90.0,0.0,20.0
joy-disgust,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-disgust,55,0.0,0.0,0.0,20.0,90.0,0.0,0.0
joy-fear,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,1,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-fear,2,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,3,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,4,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-fear,6,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,7,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,8,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,9,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,10,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy-fear,12,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,13,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,14,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,15,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,16,0.0,0.0,20.0,0.0,90.0,0.0,0.0
joy-fear,17,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-fear,18,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,19,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,20,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-fear,21,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,22,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,23,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy-fear,24,0.0,0.0,0.0,80.0,90.0,20.0,40.0
joy-fear,25,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,26,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,27,0.0,0.0,0.0,20.0,90.0,0.0,20.0
joy-fear,28,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,29,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-fear,30,0.0,0.0,0.0,0.0,80.0,0.0,0.0
